Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_VALU_CVT,SQ_INSTS_VMEM_WR,SQ_INSTS_VMEM_RD,SQ_INSTS_VMEM,SQ_INSTS_SALU,SQ_INSTS_VSKIPPED,SQ_INSTS,SQ_INSTS_VALU,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_INSTS_VALU_ADD_F16,SQ_INSTS_VALU_MUL_F16,SQ_INSTS_VALU_FMA_F16,SQ_INSTS_VALU_TRANS_F16,SQ_INSTS_VALU_ADD_F32,SQ_INSTS_VALU_MUL_F32,SQ_INSTS_VALU_FMA_F32,SQ_INSTS_VALU_TRANS_F32,SQC_TC_DATA_WRITE_REQ,SQC_TC_DATA_ATOMIC_REQ,SQC_TC_STALL,SQC_TC_REQ,SQC_DCACHE_REQ_READ_16,SQC_ICACHE_REQ,SQC_ICACHE_HITS,SQC_ICACHE_MISSES,SQC_ICACHE_MISSES_DUPLICATE,SQC_DCACHE_INPUT_VALID_READYB,SQC_DCACHE_ATOMIC,SQC_DCACHE_REQ_READ_8,SQC_DCACHE_REQ,SQC_DCACHE_HITS,SQC_DCACHE_MISSES,SQC_DCACHE_MISSES_DUPLICATE,SQC_DCACHE_REQ_READ_1,SQC_DCACHE_REQ_READ_2,SQC_DCACHE_REQ_READ_4,SQ_INSTS_VALU_ADD_F64,SQ_INSTS_VALU_MUL_F64,SQ_INSTS_VALU_FMA_F64,SQ_INSTS_VALU_TRANS_F64,SQ_INSTS_VALU_INT32,SQ_INSTS_VALU_INT64,SQ_INSTS_SMEM,SQ_INSTS_FLAT,SQ_INSTS_LDS,SQ_INSTS_GDS,SQ_INSTS_EXP_GDS,SQ_INSTS_BRANCH,SQ_INSTS_SENDMSG,SQ_WAVE_CYCLES,SQ_WAIT_ANY,SQ_WAIT_INST_ANY,SQ_ACTIVE_INST_ANY,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_BUSY_CU_CYCLES,SQ_ACTIVE_INST_VMEM,SQ_ACTIVE_INST_LDS,SQ_ACTIVE_INST_VALU,SQ_ACTIVE_INST_SCA,SQ_ACTIVE_INST_EXP_GDS,SQ_ACTIVE_INST_MISC,SQ_ACTIVE_INST_FLAT,SQ_INST_CYCLES_VMEM_WR,SQ_INST_CYCLES_VMEM_RD,SQ_INST_CYCLES_SMEM,SQ_INST_CYCLES_SALU,SQ_THREAD_CYCLES_VALU,SQ_IFETCH,SQ_LDS_BANK_CONFLICT,SQ_LDS_ADDR_CONFLICT,SQ_LDS_UNALIGNED_STALL,SQ_WAVES,SQ_WAVES_EQ_64,SQ_WAVES_LT_64,SQ_WAVES_LT_48,SQ_WAVES_LT_32,SQ_WAVES_LT_16,SQ_ITEMS,SQ_LDS_MEM_VIOLATIONS,SQ_LDS_ATOMIC_RETURN,SQ_LDS_IDX_ACTIVE,SQ_WAVES_RESTORED,SQ_WAVES_SAVED,SQ_INSTS_SMEM_NORM,SQ_INSTS_MFMA,SQ_INSTS_VALU_MFMA_I8,SQ_INSTS_VALU_MFMA_F16,SQ_INSTS_VALU_MFMA_BF16,SQ_INSTS_VALU_MFMA_F32,SQ_INSTS_VALU_MFMA_F64,SQ_VALU_MFMA_BUSY_CYCLES,SQ_INSTS_FLAT_LDS_ONLY,SQ_INSTS_VALU_MFMA_MOPS_I8,SQ_INSTS_VALU_MFMA_MOPS_F16,SQ_INSTS_VALU_MFMA_MOPS_BF16,SQ_INSTS_VALU_MFMA_MOPS_F32,SQ_INSTS_VALU_MFMA_MOPS_F64,SQC_TC_INST_REQ,SQC_TC_DATA_READ_REQ,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,137896,137896,4194304,256,0,0,12,24,287616,0x7f6ef63fd880,0x7f6ef5c26440,0,0,524288,524288,1179648,0,55967744,53411840,550931,550931,0,0,0,0,0,0,50593792,0,0,0,0,5992,0,13762560,13663442,476,82169,1025642,0,0,131072,129336,56,1680,0,131072,0,0,0,0,0,1572864,458752,131072,524288,0,0,0,131072,65536,406480028,27411924,323624648,55443456,4413968,4307645,55749486,0,0,53411840,1310720,0,196608,524288,0,524288,131072,1179648,3418357760,13762560,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,5936,56,15896208139119,15907004116820,15907004467701,15896208710797
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,137896,137896,4194304,256,0,0,12,24,294208,0x7f6ef63fd700,0x7f6ef5c26480,0,0,524288,524288,131072,0,55115776,53673984,552920,552920,0,0,0,0,0,0,0,0,0,0,0,5936,0,13565952,13482160,389,84473,445448,0,0,65536,63800,56,1680,0,0,65536,0,0,50593792,0,1572864,458752,65536,524288,0,0,0,65536,65536,415407635,27169647,333712036,54525952,4409016,4295664,55620598,0,0,53673984,196608,0,131072,524288,0,524288,65536,131072,3435134976,13565952,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,131072,0,0,0,0,0,0,0,0,0,0,0,0,0,5880,56,15896208721336,15907004533461,15907004883542,15896209289164
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,137896,137896,4194304,256,0,0,8,24,296960,0x7f6ef8b5e580,0x7f6ef5c264c0,0,0,524288,524288,3801088,0,62521344,54722560,563650,563650,0,0,50593792,0,0,0,0,0,0,0,0,2464,0,15466496,15457543,1,10774,1005260,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,1900544,458752,131072,524288,0,0,0,1638400,65536,414528923,85383587,268262392,60882944,4510072,4394196,56825316,0,0,54722560,3932160,0,1703936,524288,0,524288,131072,3801088,3502243840,15466496,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,2408,56,15896209300843,15907004946902,15907005294104,15896209848551
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,137896,137896,4194304,256,0,0,8,24,299968,0x7f6ef8b5e400,0x7f6ef5c26500,0,0,524288,524288,4784128,0,114556928,104726528,1041285,1041285,0,0,0,0,0,0,0,0,0,0,0,2688,0,22347776,22337039,112,10144,1008455,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,103022592,458752,131072,524288,0,0,0,2162688,65536,792736297,83962591,596379466,112394240,8339912,8216878,106424920,0,0,104726528,4915200,0,2228224,524288,0,524288,131072,4784128,6702497792,22347776,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,2632,56,15896209877721,15907005353624,15907006015226,15896210753961
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,137896,137896,4194304,256,0,0,8,24,302720,0x7f6ef8b5e280,0x7f6ef5c26540,0,0,524288,524288,4784128,0,80871424,71041024,720690,720690,0,0,0,0,0,0,67371008,0,0,0,0,2464,0,20250624,20242026,113,7780,1020265,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,1900544,458752,131072,524288,0,0,0,2162688,65536,546998530,90249312,378040482,78708736,5781928,5656104,73198342,0,0,71041024,4915200,0,2228224,524288,0,524288,131072,4784128,4546625536,20250624,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,2408,56,15896210773461,15907006055546,15907006503228,15896211432866
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,137896,137896,4194304,256,0,0,12,24,305472,0x7f6ef8b5e100,0x7f6ef5c26580,0,0,524288,524288,5832704,0,82116608,71172096,724553,724553,0,0,0,0,0,0,67371008,0,0,0,0,2520,0,20447232,20437396,57,9758,1007015,0,0,131072,129336,56,1680,0,131072,0,0,0,0,0,1900544,458752,131072,524288,0,0,0,2228224,65536,544124059,96395122,367775017,79953920,5768392,5666264,73391418,0,0,71172096,5963776,0,2293760,524288,0,524288,131072,5832704,4555014144,20447232,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,2464,56,15896211444236,15907006572828,15907007037949,15896212132560
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,137896,137896,4194304,256,0,0,12,24,308224,0x7f6ef63fdf80,0x7f6ef5c265c0,0,0,524288,524288,4784128,0,80805888,71041024,722160,722160,0,0,0,0,0,0,0,0,0,0,0,2464,0,19595264,19586295,112,8599,443975,0,0,65536,63800,56,1680,0,0,65536,0,0,67371008,0,1900544,458752,65536,524288,0,0,0,2162688,65536,552225870,98714773,374867897,78643200,5786024,5661464,73311954,0,0,71041024,4849664,0,2228224,524288,0,524288,65536,4784128,4546625536,19595264,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,131072,0,0,0,0,0,0,0,0,0,0,0,0,0,2408,56,15896212143570,15907007101630,15907007563551,15896212838965
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,137896,137896,4194304,256,0,0,8,24,310976,0x7f6ef63fde00,0x7f6ef5c26600,0,0,524288,524288,4849664,0,81395712,71499776,724551,724551,0,0,67371008,0,0,0,0,0,0,0,0,2520,0,20381696,20372652,113,9175,1025078,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,1900544,458752,131072,524288,0,0,0,2162688,65536,557276813,90345413,387698376,79233024,5800608,5693393,73708935,0,0,71499776,4980736,0,2228224,524288,0,524288,131072,4849664,4575985664,20381696,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,2464,56,15896212850264,15907007627551,15907008079233,15896213529859
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,137896,137896,4194304,256,0,0,8,24,313216,0x7f6ef63fdc80,0x7f6ef5c26640,0,0,524288,524288,8978432,0,156499968,138280960,1370046,1370046,0,0,0,0,0,0,0,0,0,0,0,2016,0,31522816,31517140,56,4441,1014613,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,136577024,458752,131072,524288,0,0,0,4259840,65536,1074120840,96100563,825780149,152240128,10948336,10814091,140106697,0,0,138280960,9109504,0,4325376,524288,0,524288,131072,8978432,8849981440,31522816,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,1960,56,15896213541079,15907008142273,15907009010916,15896214657144
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,137896,137896,4194304,256,0,0,8,24,315968,0x7f6ef63fdb00,0x7f6ef5c26680,0,0,524288,524288,8978432,0,156368896,138149888,1370184,1370184,0,0,0,0,0,0,134479872,0,0,0,0,2464,0,38993920,38986121,113,7467,1013446,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,1900544,458752,131072,524288,0,0,0,4259840,65536,1075110241,110954909,812046276,152109056,10964160,10843347,140535259,0,0,138149888,9109504,0,4325376,524288,0,524288,131072,8978432,8841592832,38993920,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,2408,56,15896214678293,15907009059876,15907009913639,15896215784939
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,137896,137896,4194304,256,0,0,12,24,318720,0x7f6ef63fd980,0x7f6ef5c266c0,0,0,524288,524288,10027008,0,157614080,138280960,1373532,1373532,0,0,0,0,0,0,134479872,0,0,0,0,2520,0,39124992,39116793,112,8532,1007116,0,0,131072,129336,56,1680,0,131072,0,0,0,0,0,1900544,458752,131072,524288,0,0,0,4325376,65536,1067303771,115602568,798346963,153354240,10998064,10856418,140686736,0,0,138280960,10158080,0,4390912,524288,0,524288,131072,10027008,8849981440,39124992,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,2464,56,15896215796408,15907009953159,15907010838122,15896216935843
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,137896,137896,4194304,256,0,0,12,24,321472,0x7f6ef63fd800,0x7f6ef5c26700,0,0,524288,524288,8978432,0,156303360,138149888,1369598,1369598,0,0,0,0,0,0,0,0,0,0,0,2464,0,38469632,38461829,56,7694,593789,0,0,65536,63800,56,1680,0,0,65536,0,0,134479872,0,1900544,458752,65536,524288,0,0,0,4259840,65536,1069201789,114402723,802755546,152043520,10983088,10852319,140544252,0,0,138149888,9043968,0,4325376,524288,0,524288,65536,8978432,8841592832,38469632,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,131072,0,0,0,0,0,0,0,0,0,0,0,0,0,2408,56,15896216946603,15907010881962,15907011760685,15896218086997
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,137896,137896,4194304,256,0,0,8,24,324224,0x7f6ef63fd680,0x7f6ef5c26740,0,0,524288,524288,9043968,0,156893184,138608640,1376486,1376486,0,0,134479872,0,0,0,0,0,0,0,0,2520,0,39059456,39049927,114,8334,1010089,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,1900544,458752,131072,524288,0,0,0,4259840,65536,1078083375,110863102,814586929,152633344,11004240,10880917,140993823,0,0,138608640,9175040,0,4325376,524288,0,524288,131072,9043968,8870952960,39059456,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,2464,56,15896218098687,15907011812045,15907012671408,15896219221492
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,137896,137896,4194304,256,0,0,8,24,326464,0x7f6ef8b5e500,0x7f6ef5c26780,0,0,524288,524288,17367040,0,307494912,272498688,2661762,2661762,0,0,0,0,0,0,0,0,0,0,0,2016,0,60489728,60483968,112,5123,1011178,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,270794752,458752,131072,524288,0,0,0,8454144,65536,2126112344,118155279,1708916297,299040768,21318256,21186857,274515807,0,0,272498688,17498112,0,8519680,524288,0,524288,131072,17367040,17439916032,60489728,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,1960,56,15896219232322,15907012710448,15907014409494,15896221186338
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,137896,137896,4194304,256,0,0,8,24,329216,0x7f6ef8b5e380,0x7f6ef5c267c0,0,0,524288,524288,17367040,0,307363840,272367616,2671023,2671023,0,0,0,0,0,0,268697600,0,0,0,0,2464,0,77266944,77258460,57,8639,1011655,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,1900544,458752,131072,524288,0,0,0,8454144,65536,2111591696,149543935,1663138065,298909696,21360632,21225349,275023332,0,0,272367616,17498112,0,8519680,524288,0,524288,131072,17367040,17431527424,77266944,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,2408,56,15896221204378,15907014507254,15907016172060,15896223130265
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,137896,137896,4194304,256,0,0,12,24,331968,0x7f6ef8b5e200,0x7f6ef5c26800,0,0,524288,524288,18415616,0,308609024,272498688,2669886,2669886,0,0,0,0,0,0,268697600,0,0,0,0,2520,0,77398016,77389486,112,7992,1005431,0,0,131072,129336,56,1680,0,131072,0,0,0,0,0,1900544,458752,131072,524288,0,0,0,8519680,65536,2125855763,153750414,1671950469,300154880,21347896,21233274,275176560,0,0,272498688,18546688,0,8585216,524288,0,524288,131072,18415616,17439916032,77398016,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,2464,56,15896223141185,15907016261500,15907017985826,15896225137790
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,137896,137896,4194304,256,0,0,12,24,334720,0x7f6ef8b5e080,0x7f6ef5c26840,0,0,524288,524288,17367040,0,307298304,272367616,2671049,2671049,0,0,0,0,0,0,0,0,0,0,0,2464,0,76218368,76210492,113,7760,492429,0,0,65536,63800,56,1680,0,0,65536,0,0,268697600,0,1900544,458752,65536,524288,0,0,0,8454144,65536,2120152905,150387006,1670921739,298844160,21358536,21227966,275040755,0,0,272367616,17432576,0,8519680,524288,0,524288,65536,17367040,17431527424,76218368,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,131072,0,0,0,0,0,0,0,0,0,0,0,0,0,2408,56,15896225148710,15907018086306,15907019801192,15896227128056
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,137896,137896,4194304,256,0,0,8,24,337472,0x7f6ef63fdf00,0x7f6ef5c26880,0,0,524288,524288,17432576,0,307888128,272826368,2673475,2673475,0,0,268697600,0,0,0,0,0,0,0,0,2520,0,77332480,77322771,57,9463,1022721,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,1900544,458752,131072,524288,0,0,0,8454144,65536,2132210146,149782980,1682993182,299433984,21390448,21257250,275485214,0,0,272826368,17563648,0,8519680,524288,0,524288,131072,17432576,17460887552,77332480,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,2464,56,15896227139446,15907019889832,15907021563437,15896229078312
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,137896,137896,4194304,256,0,0,8,24,0,0x7f6ef63fdd80,0x7f6ef5c268c0,0,0,524288,524288,34144256,0,609484800,540934144,5258589,5258589,0,0,0,0,0,0,0,0,0,0,0,2016,0,120258560,120253200,112,5305,1010290,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,539230208,458752,131072,524288,0,0,0,16842752,65536,4229324231,167639577,3469042606,592642048,42050184,41922128,543375553,0,0,540934144,34275328,0,16908288,524288,0,524288,131072,34144256,34619785216,120258560,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,1960,56,15896229088542,15907021650158,15907025006809,15896232708551
