Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_VALU_CVT,SQ_INSTS_VMEM_WR,SQ_INSTS_VMEM_RD,SQ_INSTS_VMEM,SQ_INSTS_SALU,SQ_INSTS_VSKIPPED,SQ_INSTS,SQ_INSTS_VALU,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_INSTS_VALU_ADD_F16,SQ_INSTS_VALU_MUL_F16,SQ_INSTS_VALU_FMA_F16,SQ_INSTS_VALU_TRANS_F16,SQ_INSTS_VALU_ADD_F32,SQ_INSTS_VALU_MUL_F32,SQ_INSTS_VALU_FMA_F32,SQ_INSTS_VALU_TRANS_F32,SQC_TC_DATA_WRITE_REQ,SQC_TC_DATA_ATOMIC_REQ,SQC_TC_STALL,SQC_TC_REQ,SQC_DCACHE_REQ_READ_16,SQC_ICACHE_REQ,SQC_ICACHE_HITS,SQC_ICACHE_MISSES,SQC_ICACHE_MISSES_DUPLICATE,SQC_DCACHE_INPUT_VALID_READYB,SQC_DCACHE_ATOMIC,SQC_DCACHE_REQ_READ_8,SQC_DCACHE_REQ,SQC_DCACHE_HITS,SQC_DCACHE_MISSES,SQC_DCACHE_MISSES_DUPLICATE,SQC_DCACHE_REQ_READ_1,SQC_DCACHE_REQ_READ_2,SQC_DCACHE_REQ_READ_4,SQ_INSTS_VALU_ADD_F64,SQ_INSTS_VALU_MUL_F64,SQ_INSTS_VALU_FMA_F64,SQ_INSTS_VALU_TRANS_F64,SQ_INSTS_VALU_INT32,SQ_INSTS_VALU_INT64,SQ_INSTS_SMEM,SQ_INSTS_FLAT,SQ_INSTS_LDS,SQ_INSTS_GDS,SQ_INSTS_EXP_GDS,SQ_INSTS_BRANCH,SQ_INSTS_SENDMSG,SQ_WAVE_CYCLES,SQ_WAIT_ANY,SQ_WAIT_INST_ANY,SQ_ACTIVE_INST_ANY,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_BUSY_CU_CYCLES,SQ_ACTIVE_INST_VMEM,SQ_ACTIVE_INST_LDS,SQ_ACTIVE_INST_VALU,SQ_ACTIVE_INST_SCA,SQ_ACTIVE_INST_EXP_GDS,SQ_ACTIVE_INST_MISC,SQ_ACTIVE_INST_FLAT,SQ_INST_CYCLES_VMEM_WR,SQ_INST_CYCLES_VMEM_RD,SQ_INST_CYCLES_SMEM,SQ_INST_CYCLES_SALU,SQ_THREAD_CYCLES_VALU,SQ_IFETCH,SQ_LDS_BANK_CONFLICT,SQ_LDS_ADDR_CONFLICT,SQ_LDS_UNALIGNED_STALL,SQ_WAVES,SQ_WAVES_EQ_64,SQ_WAVES_LT_64,SQ_WAVES_LT_48,SQ_WAVES_LT_32,SQ_WAVES_LT_16,SQ_ITEMS,SQ_LDS_MEM_VIOLATIONS,SQ_LDS_ATOMIC_RETURN,SQ_LDS_IDX_ACTIVE,SQ_WAVES_RESTORED,SQ_WAVES_SAVED,SQ_INSTS_SMEM_NORM,SQ_INSTS_MFMA,SQ_INSTS_VALU_MFMA_I8,SQ_INSTS_VALU_MFMA_F16,SQ_INSTS_VALU_MFMA_BF16,SQ_INSTS_VALU_MFMA_F32,SQ_INSTS_VALU_MFMA_F64,SQ_VALU_MFMA_BUSY_CYCLES,SQ_INSTS_FLAT_LDS_ONLY,SQ_INSTS_VALU_MFMA_MOPS_I8,SQ_INSTS_VALU_MFMA_MOPS_F16,SQ_INSTS_VALU_MFMA_MOPS_BF16,SQ_INSTS_VALU_MFMA_MOPS_F32,SQ_INSTS_VALU_MFMA_MOPS_F64,SQC_TC_INST_REQ,SQC_TC_DATA_READ_REQ,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,140304,140304,4194304,256,0,0,8,24,296960,0x7fa32177c580,0x7fa31e8264c0,0,0,524288,524288,3801088,0,62521344,54722560,564108,564108,0,0,50593792,0,0,0,0,0,0,0,0,2464,0,15466496,15457346,1,9186,1039641,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,1900544,458752,131072,524288,0,0,0,1638400,65536,418241705,85475989,271882772,60882944,4513712,4391205,56817367,0,0,54722560,3932160,0,1703936,524288,0,524288,131072,3801088,3502243840,15466496,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,2408,56,15937697681724,15948495053990,15948495401192,15937698256191
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,140304,140304,4194304,256,0,0,8,24,299968,0x7fa32177c400,0x7fa31e826500,0,0,524288,524288,4784128,0,114556928,104726528,1041011,1041011,0,0,0,0,0,0,0,0,0,0,0,2688,0,22347776,22337683,112,10053,1039146,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,103022592,458752,131072,524288,0,0,0,2162688,65536,792746808,84247509,596105059,112394240,8334144,8217860,106421863,0,0,104726528,4915200,0,2228224,524288,0,524288,131072,4784128,6702497792,22347776,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,2632,56,15937698267621,15948495440232,15948496101035,15937699152251
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,140304,140304,4194304,256,0,0,8,24,302720,0x7fa32177c280,0x7fa31e826540,0,0,524288,524288,4784128,0,80871424,71041024,721404,721404,0,0,0,0,0,0,67371008,0,0,0,0,2464,0,20250624,20242251,112,7590,1034360,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,1900544,458752,131072,524288,0,0,0,2162688,65536,548988402,90668561,379611105,78708736,5771808,5656952,73211558,0,0,71041024,4915200,0,2228224,524288,0,524288,131072,4784128,4546625536,20250624,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,2408,56,15937699171891,15948496148555,15948496595598,15937699831816
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,140304,140304,4194304,256,0,0,12,24,305472,0x7fa32177c100,0x7fa31e826580,0,0,524288,524288,5832704,0,82116608,71172096,721981,721981,0,0,0,0,0,0,67371008,0,0,0,0,2520,0,20447232,20437804,56,9146,1038431,0,0,131072,129336,56,1680,0,131072,0,0,0,0,0,1900544,458752,131072,524288,0,0,0,2228224,65536,541554644,96283761,365316963,79953920,5784904,5666483,73394977,0,0,71172096,5963776,0,2293760,524288,0,524288,131072,5832704,4555014144,20447232,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,2464,56,15937699843086,15948496636078,15948497101680,15937700525801
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,140304,140304,4194304,256,0,0,12,24,308224,0x7fa31f11ff80,0x7fa31e8265c0,0,0,524288,524288,4784128,0,80805888,71041024,722713,722713,0,0,0,0,0,0,0,0,0,0,0,2464,0,19595264,19587282,112,8866,458987,0,0,65536,63800,56,1680,0,0,65536,0,0,67371008,0,1900544,458752,65536,524288,0,0,0,2162688,65536,547457973,98143955,370670818,78643200,5775160,5657875,73256048,0,0,71041024,4849664,0,2228224,524288,0,524288,65536,4784128,4546625536,19595264,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,131072,0,0,0,0,0,0,0,0,0,0,0,0,0,2408,56,15937700536901,15948497142320,15948497604403,15937701218226
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,140304,140304,4194304,256,0,0,8,24,310976,0x7fa31f11fe00,0x7fa31e826600,0,0,524288,524288,4849664,0,81395712,71499776,726146,726146,0,0,67371008,0,0,0,0,0,0,0,0,2520,0,20381696,20372526,112,8844,1049390,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,1900544,458752,131072,524288,0,0,0,2162688,65536,545652151,91660747,374758380,79233024,5803208,5692232,73695410,0,0,71499776,4980736,0,2228224,524288,0,524288,131072,4849664,4575985664,20381696,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,2464,56,15937701229925,15948497642483,15948498094165,15937701900350
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,140304,140304,4194304,256,0,0,8,24,313216,0x7fa31f11fc80,0x7fa31e826640,0,0,524288,524288,8978432,0,156499968,138280960,1367926,1367926,0,0,0,0,0,0,0,0,0,0,0,2016,0,31522816,31517316,56,4668,1036237,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,136577024,458752,131072,524288,0,0,0,4259840,65536,1064336542,96410368,815686046,152240128,10953416,10822717,140176556,0,0,138280960,9109504,0,4325376,524288,0,524288,131072,8978432,8849981440,31522816,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,1960,56,15937701910640,15948498137365,15948499006969,15937703022295
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,140304,140304,4194304,256,0,0,8,24,315968,0x7fa31f11fb00,0x7fa31e826680,0,0,524288,524288,8978432,0,156368896,138149888,1370692,1370692,0,0,0,0,0,0,134479872,0,0,0,0,2464,0,38993920,38985923,112,8029,1041125,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,1900544,458752,131072,524288,0,0,0,4259840,65536,1078204296,111049927,815045313,152109056,10956216,10845020,140502501,0,0,138149888,9109504,0,4325376,524288,0,524288,131072,8978432,8841592832,38993920,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,2408,56,15937703043515,15948499059930,15948499913374,15937704135261
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,140304,140304,4194304,256,0,0,12,24,318720,0x7fa31f11f980,0x7fa31e8266c0,0,0,524288,524288,10027008,0,157614080,138280960,1374962,1374962,0,0,0,0,0,0,134479872,0,0,0,0,2520,0,39124992,39116638,114,8561,1042511,0,0,131072,129336,56,1680,0,131072,0,0,0,0,0,1900544,458752,131072,524288,0,0,0,4325376,65536,1065894602,115522908,797017454,153354240,10995688,10859501,140686562,0,0,138280960,10158080,0,4390912,524288,0,524288,131072,10027008,8849981440,39124992,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,2464,56,15937704146650,15948499962494,15948500847779,15937705276155
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,140304,140304,4194304,256,0,0,12,24,321472,0x7fa31f11f800,0x7fa31e826700,0,0,524288,524288,8978432,0,156303360,138149888,1370706,1370706,0,0,0,0,0,0,0,0,0,0,0,2464,0,38469632,38462249,56,7606,662947,0,0,65536,63800,56,1680,0,0,65536,0,0,134479872,0,1900544,458752,65536,524288,0,0,0,4259840,65536,1068917502,114722242,802151740,152043520,10966024,10844553,140500626,0,0,138149888,9043968,0,4325376,524288,0,524288,65536,8978432,8841592832,38469632,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,131072,0,0,0,0,0,0,0,0,0,0,0,0,0,2408,56,15937705286935,15948500918979,15948501799303,15937706413590
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,140304,140304,4194304,256,0,0,8,24,324224,0x7fa31f11f680,0x7fa31e826740,0,0,524288,524288,9043968,0,156893184,138608640,1377868,1377868,0,0,134479872,0,0,0,0,0,0,0,0,2520,0,39059456,39051205,113,9106,1051922,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,1900544,458752,131072,524288,0,0,0,4259840,65536,1086768323,111558686,822576293,152633344,11016744,10878598,140971567,0,0,138608640,9175040,0,4325376,524288,0,524288,131072,9043968,8870952960,39059456,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,2464,56,15937706424779,15948501868744,15948502728588,15937707536145
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,140304,140304,4194304,256,0,0,8,24,326464,0x7fa32177c500,0x7fa31e826780,0,0,524288,524288,17367040,0,307494912,272498688,2662822,2662822,0,0,0,0,0,0,0,0,0,0,0,2016,0,60489728,60484369,112,4770,1033692,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,270794752,458752,131072,524288,0,0,0,8454144,65536,2129360719,117854965,1712464986,299040768,21288208,21179631,274517742,0,0,272498688,17498112,0,8519680,524288,0,524288,131072,17367040,17439916032,60489728,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,1960,56,15937707546685,15948502796908,15948504496117,15937709493501
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,140304,140304,4194304,256,0,0,8,24,329216,0x7fa32177c380,0x7fa31e8267c0,0,0,524288,524288,17367040,0,307363840,272367616,2671582,2671582,0,0,0,0,0,0,268697600,0,0,0,0,2464,0,77266944,77258582,56,8123,1036717,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,1900544,458752,131072,524288,0,0,0,8454144,65536,2127450462,149855318,1678685448,298909696,21363664,21224830,275033950,0,0,272367616,17498112,0,8519680,524288,0,524288,131072,17367040,17431527424,77266944,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,2408,56,15937709512221,15948504570517,15948506234845,15937711437108
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,140304,140304,4194304,256,0,0,12,24,331968,0x7fa32177c200,0x7fa31e826800,0,0,524288,524288,18415616,0,308609024,272498688,2669510,2669510,0,0,0,0,0,0,268697600,0,0,0,0,2520,0,77398016,77389972,113,8039,1013687,0,0,131072,129336,56,1680,0,131072,0,0,0,0,0,1900544,458752,131072,524288,0,0,0,8519680,65536,2126174231,154218401,1671800950,300154880,21354272,21237916,275201020,0,0,272498688,18546688,0,8585216,524288,0,524288,131072,18415616,17439916032,77398016,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,2464,56,15937711449788,15948506329726,15948508055334,15937713444503
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,140304,140304,4194304,256,0,0,12,24,334720,0x7fa32177c080,0x7fa31e826840,0,0,524288,524288,17367040,0,307298304,272367616,2669900,2669900,0,0,0,0,0,0,0,0,0,0,0,2464,0,76218368,76210599,113,7540,447348,0,0,65536,63800,56,1680,0,0,65536,0,0,268697600,0,1900544,458752,65536,524288,0,0,0,8454144,65536,2117547539,150427118,1668276261,298844160,21373504,21227739,275066859,0,0,272367616,17432576,0,8519680,524288,0,524288,65536,17367040,17431527424,76218368,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,131072,0,0,0,0,0,0,0,0,0,0,0,0,0,2408,56,15937713456073,15948508152775,15948509868943,15937715437169
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,140304,140304,4194304,256,0,0,8,24,337472,0x7fa31f11ff00,0x7fa31e826880,0,0,524288,524288,17432576,0,307888128,272826368,2673542,2673542,0,0,268697600,0,0,0,0,0,0,0,0,2520,0,77332480,77324088,57,8670,1017295,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,1900544,458752,131072,524288,0,0,0,8454144,65536,2118854575,149731038,1669689553,299433984,21382528,21259816,275484754,0,0,272826368,17563648,0,8519680,524288,0,524288,131072,17432576,17460887552,77332480,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,2464,56,15937715449209,15948509958064,15948511632632,15937717393236
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,140304,140304,4194304,256,0,0,8,24,0,0x7fa31f11fd80,0x7fa31e8268c0,0,0,524288,524288,34144256,0,609484800,540934144,5255932,5255932,0,0,0,0,0,0,0,0,0,0,0,2016,0,120258560,120252935,112,5386,1042622,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,539230208,458752,131072,524288,0,0,0,16842752,65536,4228948327,168207188,3468099091,592642048,42071600,41926953,543380837,0,0,540934144,34275328,0,16908288,524288,0,524288,131072,34144256,34619785216,120258560,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,1960,56,15937717404635,15948511736633,15948515092969,15937721038114
